id,word,tag,sentiment,aspect,class1,class2,class3
0,terios,B,POS,PART,POS-PART,B-POS-PART,B-POS
0,paling,I,POS,PART,POS-PART,I-POS-PART,I-POS
0,gagah,L,POS,PART,POS-PART,L-POS-PART,L-POS
0,warna,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
0,merah,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
0,metalic,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
1,gue,O,NEU,,NEU,O-NEU,O-NEU
1,pakai,O,NEU,,NEU,O-NEU,O-NEU
1,mobilio,O,NEU,,NEU,O-NEU,O-NEU
1,gue,O,NEU,,NEU,O-NEU,O-NEU
1,bener,O,NEU,,NEU,O-NEU,O-NEU
1,fun,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
1,to,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
1,drive,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
1,enak,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
1,pakai,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
2,walaupun,O,NEU,,NEU,O-NEU,O-NEU
2,milik,B,POS,PART,POS-PART,B-POS-PART,B-POS
2,desain,I,POS,PART,POS-PART,I-POS-PART,I-POS
2,sporty,L,POS,PART,POS-PART,L-POS-PART,L-POS
2,kalau,C,NEU,,NEU,C-NEU,C-NEU
2,tingkat,B,NEG,OTHERS,NEG-OTHERS,B-NEG-OTHERS,B-NEG
2,nyaman,I,NEG,OTHERS,NEG-OTHERS,I-NEG-OTHERS,I-NEG
2,mobil,I,NEG,OTHERS,NEG-OTHERS,I-NEG-OTHERS,I-NEG
2,kurang,I,NEG,OTHERS,NEG-OTHERS,I-NEG-OTHERS,I-NEG
2,kurang,L,NEG,OTHERS,NEG-OTHERS,L-NEG-OTHERS,L-NEG
2,kan,O,NEU,,NEU,O-NEU,O-NEU
3,xpander,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
3,laku,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
3,keras,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
3,pasar,O,NEU,,NEU,O-NEU,O-NEU
3,indonesia,O,NEU,,NEU,O-NEU,O-NEU
4,kalau,C,NEU,,NEU,C-NEU,C-NEU
4,mau,O,NEU,,NEU,O-NEU,O-NEU
4,segala,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
4,enak,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
4,pakai,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
4,avanza,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
4,mas,O,NEU,,NEU,O-NEU,O-NEU
5,kalau,O,NEU,,NEU,O-NEU,O-NEU
5,mahasiswa,O,NEU,,NEU,O-NEU,O-NEU
5,lebih,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
