no,sentence,fuel,machine,others,part,price,service
0,Terios paling gagah . Apalagi warna merah metalic !,neutral,neutral,positive,positive,neutral,neutral
1,"gue pakai mobilio . menurut gue , bener fun to drive , enak dipakai nya .",neutral,neutral,positive,neutral,neutral,neutral
2,ya walaupun memiliki desain sporty kalau tingkat kenyamanan mobil berkurang juga berkurang kan,neutral,neutral,negative,positive,neutral,neutral
3,Xpander laku keras di pasar Indonesia .,neutral,neutral,positive,neutral,neutral,neutral
4,"Kalau mau segala enak pakai Avanza saja , mas .",neutral,neutral,positive,neutral,neutral,neutral
5,Kalau untuk mahasiswa lebih baik pakai Vario saja .,neutral,neutral,positive,neutral,neutral,neutral
6,Nyaman banget pakai Toyota Rush .,neutral,neutral,positive,neutral,neutral,neutral
7,"Xpander enak banget sih dipakai nya , selalu di hati pokok nya .",neutral,neutral,positive,neutral,neutral,neutral
8,Aku sih sudah nyaman dengan Vario .,neutral,neutral,positive,neutral,neutral,neutral
9,Scoopy sangat mendukung mobilisasi ku setiap hari nya .,neutral,neutral,positive,neutral,neutral,neutral
10,"Puas banget deh pakai Spacy mah , meski sudah tidak produksi .",neutral,neutral,positive,neutral,neutral,neutral
11,Mini Cooper paling cakep di antara yang lainnya .,neutral,neutral,positive,neutral,neutral,neutral
12,Secara keseluruhan kecewa dengan Grandmax .,neutral,neutral,negative,neutral,neutral,neutral
13,Sumpah Suzuki Carry alay banget sih .,neutral,neutral,negative,neutral,neutral,neutral
14,Bangga nih kalau pakai Xpander .,neutral,neutral,positive,neutral,neutral,neutral
15,"Honda Brio jelek , aku menyesal membeli nya .",neutral,neutral,negative,neutral,neutral,neutral
16,Senang nya pakai Toyota Rush .,neutral,neutral,positive,neutral,neutral,neutral
17,Sayang banget deh sama si kecil Calya .,neutral,neutral,positive,neutral,neutral,neutral
18,"Agak menyesal beli Toyota C - HR , tidak sesuai bayangan ku .",neutral,neutral,negative,neutral,neutral,neutral
19,Jadi bangga gini euy kalo pakai Alphard mah haha,neutral,neutral,positive,neutral,neutral,neutral
20,"Saya pakai nissan livina x gear 2009 sampai pemakaian 98.000 jarang rewel mesin nya , kaki-kaki masih nyaman bantingan masih oke",neutral,positive,neutral,positive,neutral,neutral
21,saya pakai grand livina tetapi ngelitik terus mesin nya padahal sudah tune up lebih dari 3x . pakai shell terus enggak pernah premium .,neutral,negative,neutral,neutral,neutral,neutral
22,"saya pengguna livina zaman dulu tahun 2008 xv 1.8 , alhamdulillah sampai sekarang enggak ada problem ngelitik mesin nya . lari enak .",neutral,positive,neutral,neutral,neutral,neutral
23,"Nissan Grand Livina tarikan lambat , isi 7 penumpang rada amblas .",neutral,negative,neutral,neutral,neutral,neutral
