id,word,tag,sentiment,aspect,class1,class2,class3
0,honda,O,NEU,,NEU,O-NEU,O-NEU
0,beat,O,NEU,,NEU,O-NEU,O-NEU
0,buat,O,NEU,,NEU,O-NEU,O-NEU
0,semangat,O,NEU,,NEU,O-NEU,O-NEU
0,pergi,O,NEU,,NEU,O-NEU,O-NEU
0,jauh,O,NEU,,NEU,O-NEU,O-NEU
0,jalan,O,NEU,,NEU,O-NEU,O-NEU
0,dekat,O,NEU,,NEU,O-NEU,O-NEU
0,irit,B,POS,FUEL,POS-FUEL,B-POS-FUEL,B-POS
0,banget,L,POS,FUEL,POS-FUEL,L-POS-FUEL,L-POS
0,dengan,O,NEU,,NEU,O-NEU,O-NEU
0,bodi,B,POS,PART,POS-PART,B-POS-PART,B-POS
0,keren,L,POS,PART,POS-PART,L-POS-PART,L-POS
0,buat,O,NEU,,NEU,O-NEU,O-NEU
0,jatuh,O,NEU,,NEU,O-NEU,O-NEU
0,cinta,O,NEU,,NEU,O-NEU,O-NEU
0,mesin,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
0,halus,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
0,banget,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
1,ertiga,O,NEU,,NEU,O-NEU,O-NEU
1,terlalu,B,NEG,MACHINE,NEG-MACHINE,B-NEG-MACHINE,B-NEG
1,lambat,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
1,respons,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
1,mesin,L,NEG,MACHINE,NEG-MACHINE,L-NEG-MACHINE,L-NEG
2,pikir,O,NEU,,NEU,O-NEU,O-NEU
2,lebih,O,NEU,,NEU,O-NEU,O-NEU
2,pilih,O,NEU,,NEU,O-NEU,O-NEU
2,li,O,NEU,,NEU,O-NEU,O-NEU
2,incar,O,NEU,,NEU,O-NEU,O-NEU
2,irit,B,POS,FUEL,POS-FUEL,B-POS-FUEL,B-POS
2,super,L,POS,FUEL,POS-FUEL,L-POS-FUEL,L-POS
3,punya,O,NEU,,NEU,O-NEU,O-NEU
3,hrv,O,NEU,,NEU,O-NEU,O-NEU
3,e,O,NEU,,NEU,O-NEU,O-NEU
3,2018,O,NEU,,NEU,O-NEU,O-NEU
3,seluruh,O,NEU,,NEU,O-NEU,O-NEU
3,suka,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
3,kendara,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
3,nyaman,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
4,jangan,O,NEU,,NEU,O-NEU,O-NEU
4,bro,O,NEU,,NEU,O-NEU,O-NEU
4,gue,O,NEU,,NEU,O-NEU,O-NEU
4,karimun,O,NEU,,NEU,O-NEU,O-NEU
4,wagon,O,NEU,,NEU,O-NEU,O-NEU
4,r,O,NEU,,NEU,O-NEU,O-NEU
4,harga,B,POS,PRICE,POS-PRICE,B-POS-PRICE,B-POS
4,paling,I,POS,PRICE,POS-PRICE,I-POS-PRICE,I-POS
4,worthy,L,POS,PRICE,POS-PRICE,L-POS-PRICE,L-POS
4,dan,C,NEU,,NEU,C-NEU,C-NEU
4,nyaman,U,POS,OTHERS,POS-OTHERS,U-POS-OTHERS,U-POS
4,lcgc,O,NEU,,NEU,O-NEU,O-NEU
4,lain,O,NEU,,NEU,O-NEU,O-NEU
5,over,B,NEG,PRICE,NEG-PRICE,B-NEG-PRICE,B-NEG
5,price,L,NEG,PRICE,NEG-PRICE,L-NEG-PRICE,L-NEG
5,honda,O,NEU,,NEU,O-NEU,O-NEU
5,brio,O,NEU,,NEU,O-NEU,O-NEU
5,rs,O,NEU,,NEU,O-NEU,O-NEU
6,memang,O,NEU,,NEU,O-NEU,O-NEU
6,kalo,O,NEU,,NEU,O-NEU,O-NEU
6,body,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
6,kalah,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
6,pajero,O,NEU,,NEU,O-NEU,O-NEU
6,tapi,O,NEU,,NEU,O-NEU,O-NEU
6,kalo,O,NEU,,NEU,O-NEU,O-NEU
6,mesin,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
6,pajero,O,NEU,,NEU,O-NEU,O-NEU
7,awal,O,NEU,,NEU,O-NEU,O-NEU
7,orang,O,NEU,,NEU,O-NEU,O-NEU
7,tua,O,NEU,,NEU,O-NEU,O-NEU
7,tarik,O,NEU,,NEU,O-NEU,O-NEU
7,sama,O,NEU,,NEU,O-NEU,O-NEU
7,mobil,O,NEU,,NEU,O-NEU,O-NEU
7,tetapi,O,NEU,,NEU,O-NEU,O-NEU
7,lihat,O,NEU,,NEU,O-NEU,O-NEU
7,si,O,NEU,,NEU,O-NEU,O-NEU
7,mitsubishi,O,NEU,,NEU,O-NEU,O-NEU
7,langsung,O,NEU,,NEU,O-NEU,O-NEU
7,ubah,O,NEU,,NEU,O-NEU,O-NEU
7,pikir,O,NEU,,NEU,O-NEU,O-NEU
7,enggak,O,NEU,,NEU,O-NEU,O-NEU
7,jadi,O,NEU,,NEU,O-NEU,O-NEU
7,inden,O,NEU,,NEU,O-NEU,O-NEU
7,mobil,O,NEU,,NEU,O-NEU,O-NEU
7,kata,O,NEU,,NEU,O-NEU,O-NEU
7,interior,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
7,bosan,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
8,emang,O,NEU,,NEU,O-NEU,O-NEU
8,xenia,O,NEU,,NEU,O-NEU,O-NEU
8,semua,O,NEU,,NEU,O-NEU,O-NEU
8,irit,U,POS,FUEL,POS-FUEL,U-POS-FUEL,U-POS
8,tetapi,O,NEU,,NEU,O-NEU,O-NEU
8,kalau,O,NEU,,NEU,O-NEU,O-NEU
8,sering,O,NEU,,NEU,O-NEU,O-NEU
8,pakai,O,NEU,,NEU,O-NEU,O-NEU
8,kota,O,NEU,,NEU,O-NEU,O-NEU
8,jakarta,O,NEU,,NEU,O-NEU,O-NEU
8,enggak,O,NEU,,NEU,O-NEU,O-NEU
8,berapa,O,NEU,,NEU,O-NEU,O-NEU
8,efek,O,NEU,,NEU,O-NEU,O-NEU
9,bengkel,B,POS,SERVICE,POS-SERVICE,B-POS-SERVICE,B-POS
9,toyota,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
9,pemuda,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
9,bagus,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
9,banget,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
9,layan,L,POS,SERVICE,POS-SERVICE,L-POS-SERVICE,L-POS
9,service,B,POS,SERVICE,POS-SERVICE,B-POS-SERVICE,B-POS
9,bagus,L,POS,SERVICE,POS-SERVICE,L-POS-SERVICE,L-POS
9,thanks,O,NEU,,NEU,O-NEU,O-NEU
9,toyotaid,O,NEU,,NEU,O-NEU,O-NEU
10,mahal,B,NEG,PRICE,NEG-PRICE,B-NEG-PRICE,B-NEG
10,sih,I,NEG,PRICE,NEG-PRICE,I-NEG-PRICE,I-NEG
10,kalo,I,NEG,PRICE,NEG-PRICE,I-NEG-PRICE,I-NEG
10,harga,L,NEG,PRICE,NEG-PRICE,L-NEG-PRICE,L-NEG
10,honda,O,NEU,,NEU,O-NEU,O-NEU
10,brio,O,NEU,,NEU,O-NEU,O-NEU
10,atas,O,NEU,,NEU,O-NEU,O-NEU
10,150,O,NEU,,NEU,O-NEU,O-NEU
10,juta,O,NEU,,NEU,O-NEU,O-NEU
11,fortuner,O,NEU,,NEU,O-NEU,O-NEU
11,kualitas,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
11,bagus,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
11,banget,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
11,juragan,O,NEU,,NEU,O-NEU,O-NEU
12,semua,O,NEU,,NEU,O-NEU,O-NEU
12,xe,O,NEU,,NEU,O-NEU,O-NEU
12,kopling,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
12,keras,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
13,mazda,O,NEU,,NEU,O-NEU,O-NEU
13,desain,B,POS,PART,POS-PART,B-POS-PART,B-POS
13,bulatbulat,I,POS,PART,POS-PART,I-POS-PART,I-POS
